SalesID,SalesPrice
4940535,37384.79152077497
4940536,36970.71286352536
4940537,55756.68098914974
4940550,35577.694021986776
4940551,23867.484512015762
4940571,19710.57540968019
4940572,46728.593593906095
4940579,32682.001370769758
4940580,41857.239839408954
4940581,48125.275594503524
4940582,47604.02424168968
4940583,29926.592920967913
4940584,48982.68335830836
4940587,22136.468253968258
4940588,23696.813776501276
4940589,23415.476953601956
4940591,26856.227567571314
4940594,16507.67785294556
4940595,28811.468227952602
4940597,29900.529227716725
4940598,73269.62046327854
4940599,74456.06227106226
4940600,75128.0074847538
4940601,75464.38897907647
4940602,20912.77473547694
4940603,33253.55691183816
4940604,30675.822330447332
4940605,22330.798396048394
4940606,34260.57230963481
4940607,25563.258434274063
4940608,25374.575741966368
4940609,41345.42278901654
4940610,76783.46306471307
4940611,66123.95057720057
4940612,58428.69572523064
4940613,59081.867264679764
4940614,71252.17855061602
4940615,74938.2062565702
4940616,70569.99493561992
4940617,77544.3067002442
4940618,76911.6043168433
4940619,74451.54531334678
4940620,77157.6640557155
4940621,76929.63798354423
4940622,73101.03119103119
4940623,77363.23256604506
4940624,79890.16584110333
4940625,80080.18793706293
4940627,33751.85601367587
4940628,71719.14074691648
4940629,53505.45496170495
4940630,19108.068452380954
4940633,47620.82486957488
4940639,31144.472739066485
4940648,36136.85213046756
4940649,56111.77863802862
4940664,17423.294462481965
4940665,18065.33462717838
4940666,18813.817241785997
4940667,18169.034680597182
4940668,20252.37100436113
4940669,21521.367249580486
4940670,21450.74689199689
4940671,18429.823356382178
4940677,21914.002317127324
4940678,21362.605692918198
4940692,16123.158351452468
4940693,14865.435650542271
4940694,33175.84483225108
4940697,43105.981198131936
4940710,40290.8869714844
4940714,23092.746004801444
4940728,25740.96072330447
4940729,28705.481306887552
4940730,29990.732028388273
4940731,42752.56849053724
4940732,34939.890099687895
4940733,19282.277063214562
4940734,36290.71770141622
4940735,20732.835648828295
4940737,22817.887095543345
4940738,77573.91171328671
4940893,21803.417225135974
4940916,16686.688627344876
4940917,17370.42495698746
4940918,17605.424956987456
4940919,24806.527578324454
4940920,21072.057653335225
4940964,19326.635212010213
6074115,48417.278311965805
6074121,54839.2817338911
6074135,22104.6742081448
6074140,14999.18950302793
6074143,24782.8497850189
6074144,24297.74203247733
6074151,31703.13462579088
6074153,36413.81106740482
6074156,14447.204288766787
6074184,73502.97806360305
6074202,36692.32413419914
6074230,38749.38877058615
6074254,18834.155313801693
6074259,53583.064461123664
6074261,29748.021571264988
6074270,22100.19092019092
6074278,38983.37735181487
6074283,47156.49093961594
6074284,42616.80146242646
6074291,18716.064563908316
6074297,62718.262207563675
6074298,29584.350337162836
6074299,19223.75541636726
6074301,20479.523885836385
6074311,18291.1354191152
6074320,16781.75451631702
6074321,16697.70691114441
6074325,14229.499526423868
6074334,17678.666182673536
6074342,21677.848724740175
6074369,19017.223360993587
6074376,26997.01472113198
6074377,26671.458305583306
6074378,22743.375251943733
6074380,34950.449105267806
6074381,35143.31321419809
6074384,23913.301586023626
6074391,57529.24824307638
6074433,49702.46367237853
6074434,43362.67927366321
6074442,16003.06937853813
6074460,30074.56196581197
6074464,36906.28021284271
6074480,62992.64849121467
6074507,42155.38090891951
6074532,16370.4714933759
6074550,20175.13437950938
6074554,45472.729309089606
6074582,18409.12142579643
6074584,16281.815440482722
6074587,22416.010967070855
6074589,20312.938830605242
6074591,35207.516032578525
6074592,40604.518641081144
6074594,41453.80288318707
6074595,50133.66091322893
6074597,63356.68628499123
6074652,30571.851110490818
6074653,40034.53131937508
6074660,20327.943350562833
6074680,21757.80298541328
6074683,28017.138070263067
6074688,44776.61998234608
6074705,45229.2819194694
6074717,17774.072421655146
6074721,26882.618404110515
6074772,23605.305567787473
6074784,62904.775120712606
6074790,70249.28489349058
6074808,24485.805940383143
6074809,62764.7504405317
6074903,40617.509157509165
6074908,15829.887241026949
6074923,54792.29978354978
6074925,44923.19373334997
6074935,59147.9499258911
6074938,60121.9038335031
6074944,43538.36228354979
6074945,60052.901339877455
6074947,24332.060285302934
6074950,29445.81171432734
6074952,25753.056380098657
6074953,27980.407830017204
6074968,15695.574061355312
6074969,18546.56030774781
6074981,27781.78739060647
6074990,24644.355917785775
6074991,36791.232403217706
6074993,35208.159781191025
6074994,22846.58650464324
6075006,23773.39209288948
6075007,18615.104721667227
6075019,14130.12137627487
6075031,16272.2043026418
6075042,19993.966120684876
6075048,18173.53719809602
6075058,16806.59581737707
6075100,24355.52572427573
6075105,15843.023662407853
6075118,21314.378049034298
6075174,25816.852148056194
6075175,27311.438879747708
6075176,73357.51997744257
6075188,62267.127445675236
6075198,80698.4715988668
6075288,15809.019643550895
6075289,16302.921262765012
6075290,20143.84938811189
6075293,17948.387289793543
6075294,21218.790330165622
6075296,21464.9330069333
6075297,14938.00096650426
6075299,21352.412125037416
6075310,34939.380069481165
6075337,19341.696931540682
6251866,21298.297240749445
6251926,30913.358828671328
6251932,16356.98385764562
6251997,18717.42358693186
6252015,28772.2716968489
6252018,20285.054754273504
6252025,38669.31669025419
6252027,17852.009400321895
6252039,33750.99115447461
6252149,36572.29855632521
6252161,20743.583491467678
6252186,13129.61903547841
6252203,21380.83443415245
6252207,18712.919164169165
6252221,24749.17299714175
6254472,22513.051544581154
6254481,23452.871145119505
6254485,15349.196093079609
6254491,13586.551693098567
6254492,12925.161002192252
6254498,12774.79295010545
6254500,16735.522252053506
6254513,24361.31993180431
6254514,24361.31993180431
6254520,16741.715650770802
6254523,18089.081213924965
6254537,21790.077335858587
6254568,15974.783636502394
6254574,18362.240423136805
6254579,17068.498081779337
6254583,20854.51512029637
6254590,19137.559809981685
6254592,20344.181252775004
6254594,19803.25641372516
6254596,19906.194676442836
6254598,20002.72867022683
6254613,17257.388783602022
6254617,19044.76651820402
6254628,18023.104350875732
6254630,17711.085016043897
6254639,19464.76555001371
6254647,21209.08789433606
6254658,21551.788159756907
6256234,19320.237887112886
6256236,22486.065028721277
6256243,16441.952632893423
6256252,17723.614882380687
6256253,38252.02530108779
6256285,16504.86127834154
6256292,14692.762099012098
6256302,16512.4975954558
6256332,15627.46742840493
6256333,15595.571397352649
6256334,16156.931287462541
6256339,18695.30631419234
6256348,38692.37101440226
6256372,15018.52111777112
6256380,18748.134486346986
6256475,27730.502605033864
6256478,28758.477147852158
6256490,28094.83488733489
6256491,18635.86541236541
6256510,21856.977168465997
6256516,18936.242699661452
6256528,15465.047768204018
6256531,15701.204967181944
6256554,17634.829233266733
6256558,18983.699241730494
6256559,17881.755445942945
6256607,14519.85853607177
6256609,14598.374375624375
6256629,14490.995220057725
6256633,14905.213111031122
6256634,12722.065404570922
6256654,14059.845116076734
6256657,17343.472238545764
6256691,16425.073273254522
6256693,18001.118499555996
6256694,26914.471027338674
6256701,17455.624094043214
6256749,15427.495594683094
6256761,38927.578497890994
6256763,36314.31911838161
6256765,38100.06042568542
6256767,41516.48535309719
6256770,54124.20637293992
6256771,52192.53387876743
6256772,52192.53387876743
6256774,24536.420870795868
6256776,41773.30724830724
6256777,42454.879530192025
6256782,47232.49849109224
6256786,48758.276254995006
6256787,46996.07220904096
6256788,47062.36627955378
6256793,53459.06615770925
6256803,47316.498171966916
6256808,29673.555923243424
6256815,37851.96440875302
6256819,36065.36453130203
6256821,38074.286321317566
6256825,39911.96669649795
6256827,34135.457164363404
6256837,32452.83171689422
6256840,47063.62726427983
6256843,48033.21749431124
6256844,45519.20160742036
6256847,52662.29300031109
6256864,19421.526393745142
6256964,24676.528459489855
6256965,24521.245773425915
6256966,23987.56333250083
6256967,26137.919379231877
6256969,26768.399839743586
6256970,27359.442415223668
6256971,21029.13543380639
6256977,22125.950717583073
6256978,18521.278509958607
6256979,24424.359923165073
6256984,26094.42037129537
6256995,31736.852771680075
6256999,26140.380945443445
6257009,38423.452727827724
6257010,33173.59728465979
6257013,28161.348466044186
6257016,26722.684104090353
6257022,34808.57244981325
6257031,40861.02841071252
6257034,40016.71587276027
6257037,48919.45489559461
6257040,61593.17613350703
6257041,56635.448006854254
6257042,46679.741007052595
6257055,20709.94633564535
6257064,44677.628478547595
6257065,37727.368642387024
6257067,38260.85425603809
6257069,53742.95520451771
6257074,37154.14817821067
6257077,39206.204837796366
6257078,40329.683865970626
6257082,48875.361773643024
6257083,49035.77844030969
6257087,70017.82422438673
6257090,53482.62445683401
6257092,53225.644282188405
6257094,69539.69922438673
6257095,70613.39250822707
6257096,70029.28255772006
6257097,64888.98618742368
6257103,51662.482126227536
6257105,57867.79447115385
6257106,58408.32893668831
6257107,58194.637010924016
6257111,59629.55437039633
6257117,60671.07591193528
6257125,69234.44139194141
6257141,17787.31783348231
6257258,15345.54721320346
6257263,17484.818142845717
6257276,41952.897529349735
6257288,19660.128198190698
6257290,18558.299974331225
6257296,55366.061553846484
6257299,54788.350976025606
6257316,51130.857742403794
6257317,57599.66186317338
6257319,59743.91966951177
6257321,43733.04431679432
6257322,56983.13175311531
6257335,36122.431240634374
6257408,14200.601581017021
6257410,18123.05153180153
6257414,14031.692260772854
6257423,18112.120993589746
6257451,17057.952242712356
6257452,19248.235192095486
6257454,19951.930645947195
6257460,23276.62738997114
6257461,22522.873877960275
6257474,16787.20260642135
6257475,15700.336006517988
6257477,17245.804371486356
6257479,16471.32088622162
6257481,14566.10848909862
6257488,19729.696390619185
6257494,18599.180728993226
6257496,20649.314040330588
6257504,14684.64660380469
6257508,19840.316776973028
6257509,19876.141919355156
6257515,18300.53932321763
6257527,16391.805719913253
6257528,16402.801018426013
6257533,17752.348854576794
6257536,20429.904217310468
6257537,16350.449659715285
6257538,14784.71518585581
6257540,15910.287009865133
6257541,19582.475738722067
6257554,19548.229504870127
6257556,15561.439983627482
6257561,17757.337166305915
6257572,20934.663576007322
6257573,20790.133418664667
6257574,20516.701127916203
6257577,17540.704884168117
6257582,20350.793228646355
6257583,22310.30286808779
6257587,24947.794987610432
6257594,17729.541124847376
6257598,20388.060966810976
6257602,20342.51554001554
6257613,21511.45703255078
6257614,22121.53115981241
6257618,21839.99036808779
6257622,17081.53848235098
6257625,17896.41666465844
6257634,23451.546200327448
6257638,16479.972440753692
6257649,21043.903183621933
6257652,19594.86755952381
6257667,18545.20492354867
6257676,17909.417703415867
6257678,16540.477577977574
6257679,18687.515801906422
6257686,16502.651862026858
6257698,15621.697646103892
6257703,15074.037831041507
6257704,16403.271431419464
6257708,16218.609810328559
6257709,15669.116838023085
6257710,15684.875835969582
6257711,15866.653783716281
6257722,23243.469585969586
6257725,16540.477577977574
6257731,17073.833152958156
6257733,18120.37535687352
6257743,16782.049065109728
6257748,20240.849576120476
6257752,19021.058075911016
6257753,24142.224111672644
6257819,19662.523615273614
6257821,13821.869085775335
6257822,16504.826562326558
6257825,17042.725524110392
6257828,29092.9440524753
6257831,18899.3363380041
6257838,17267.93780871906
6257839,23157.059674394233
6257840,20351.932918694867
6257853,29078.92635142635
6257855,28591.57096783935
6257857,29328.241758241766
6257898,30929.04035608999
6257906,26956.620490620488
6257907,25545.5071941947
6257912,34819.781295093795
6257913,34804.12743506494
6257917,31872.046771651552
6257926,33642.72867757243
6257936,34593.627119408375
6257942,28810.892295204794
6257948,19933.9592345971
6257954,36959.9706057831
6257967,25975.27756965257
6257979,32196.786546786538
6257986,36494.10082972582
6257992,32787.85662254411
6257993,33392.40207708957
6257994,32787.85662254411
6257996,54367.3988095238
6257997,54452.67110136595
6258011,34529.86350047012
6258015,34370.914810271424
6258026,50495.29167727697
6258044,51492.738154410945
6258061,34107.488414363404
6258063,51827.61986991767
6258064,48583.6049020424
6258067,33798.452227919144
6258070,41866.393472744574
6258076,28397.199422105674
6258090,18164.446761571762
6258095,14062.686614855731
6258097,15461.31064248252
6258099,14433.084161549235
6258110,14875.286858974356
6258113,15806.21696012321
6258116,16846.827339327338
6258118,15929.90586619263
6258120,17527.02948093573
6258125,16973.105394605394
6258127,16231.571883998355
6258128,17164.100010487877
6258133,16172.106602547781
6258136,16524.891046453547
6258163,15710.920426795425
6258168,17436.981404012655
6258174,26478.75283939916
6258177,17650.322933602347
6258178,17944.023199839376
6258180,17461.28824300699
6258182,18167.738355394606
6258187,17157.106447066006
6258200,19184.926295926296
6258201,19284.107767232766
6258214,17793.078697038258
6258219,28064.839878177376
6258224,18163.01451499352
6258226,18751.897599949072
6258229,19637.97751053556
6258232,21383.462652747574
6258234,18519.77610400221
6258237,20461.802680571065
6258249,20150.73424818645
6258250,28673.377759821877
6258252,19681.034827101
6258255,25035.31417471417
6258269,19618.941010378512
6258270,28820.210101703844
6258272,21873.820398351647
6258273,20236.345238095237
6258274,28044.76948051948
6258277,19870.552489993664
6258279,19588.765092138252
6258285,20366.763854201352
6258289,16662.57562923188
6258291,15444.180300908241
6258305,18377.00358873153
6258310,18261.93920866715
6258312,19118.997587175894
6258313,18462.603944258357
6258315,19660.872587175894
6258317,20139.504985414907
6258318,19197.683146102267
6258319,19701.55799347711
6258321,18334.5225485299
6258322,20253.11173548674
6258326,20045.988518426017
6258327,20268.60636197952
6258330,21593.86339355089
6258334,18478.56755703447
6258336,21436.6602404948
6258338,23567.426061683414
6258364,28185.441711066716
6258365,29440.211108336116
6258366,17860.315277655354
6258368,18664.168271883347
6258370,17860.315277655354
6258376,19956.691642507816
6258385,20523.910898129645
6258386,18519.54145854146
6258388,21355.255538783113
6258389,19817.356209150326
6258393,22269.895801910505
6258412,23118.715651995062
6258420,20292.88163015712
6258425,18081.12124803301
6258429,23574.16590150046
6258444,20655.982951076698
6258449,22095.165515040517
6258451,23066.732209783677
6258471,22863.046432733932
6258478,24669.15012071262
6258479,27313.04473304473
6258487,29681.45517676768
6258495,33570.43851981351
6258496,32993.44610597735
6258500,37366.55532314906
6258503,44442.97024850149
6258504,44442.97024850149
6258506,20692.627025752023
6258508,21486.604365813924
6258517,21950.640218849778
6258523,23116.5083437804
6258528,22930.975057622112
6258531,22531.959727772228
6258533,19634.509253205946
6258539,21813.350629354303
6258541,23093.290821923176
6258542,22266.43263874606
6258545,22077.830199518616
6258564,22941.046562812193
6258565,23071.254896145525
6258566,24237.653004675063
6258567,23212.918649059277
6258568,23142.069290084917
6258569,21392.979728604732
6258578,26262.887739088397
6258579,25766.773957037116
6258585,25705.741359335116
6258586,22449.669139071713
6258587,26859.050480769238
6258588,26210.003123703784
6258590,25624.970550283055
6258596,27405.568599894257
6258599,28286.65676337551
6258601,26052.799075924075
6258602,27405.568599894257
6258604,26052.799075924075
6258612,21320.484726670395
6258615,22962.72901230714
6258622,26621.816310516973
6258624,25666.73260767011
6258625,26621.816310516973
6258627,28458.043883200135
6258631,27773.958333333336
6258635,28196.542209617874
6258636,28093.239834909247
6258638,29498.785137778887
6258639,28077.494590570255
6258640,28567.917863386618
6258641,29158.72729007104
6258642,28077.494590570255
6258662,25659.67685092685
6258692,25673.246225631094
6258695,35804.872090736055
6258696,28823.815888972138
6258699,22708.322496947498
6258707,23905.54155913531
6258718,25088.95953515439
6258721,28504.57301561743
6258722,26210.003123703784
6258724,26410.55361487927
6258725,26410.55361487927
6258728,25957.09928959929
6258730,33297.31901778777
6258732,22214.283316560894
6258733,26306.057622932625
6258737,25962.307622932625
6258738,25957.09928959929
6258739,26306.057622932625
6258740,26082.37706737707
6258741,25962.307622932625
6258745,27084.886988011986
6258749,28888.551311626972
6258751,28454.384644960304
6258754,28318.887961507444
6258756,28454.384644960304
6258760,34606.97268009768
6258761,28454.384644960304
6258765,33297.31901778777
6258768,29951.844769813528
6258771,29088.36517649018
6258773,36213.06653416027
6258774,36563.88724123099
6258775,27439.869195132353
6258782,27681.286786130535
6258784,28189.96687523004
6258787,27836.478001165502
6258788,30246.773365523368
6258789,28189.96687523004
6258799,27997.81723484849
6258811,25728.663551360914
6258880,16052.150458916085
6258887,15815.637535462902
6258893,60826.81965603839
6258900,30245.61523239832
6258906,31062.147886835388
6258908,31435.207951770455
6258910,33201.73690076264
6258917,31062.147886835388
6258939,28004.549582362088
6258941,28614.243395493406
6258948,29935.506334856665
6258953,31369.838643790852
6258956,22209.968153374408
6258957,30843.39511183261
6258964,29229.568938006443
6258966,29229.568938006443
6258967,30752.76664307915
6258968,31062.147886835388
6258969,28889.077797202808
6258972,31241.368666056165
6258977,31761.15274635495
6258980,29077.043685481192
6258982,30990.415860691595
6258985,29278.689206014573
6258989,30923.744588744594
6258990,30162.551077394826
6258992,30162.551077394826
6258993,30639.281846625603
6258994,30162.551077394826
6258997,31129.161255411258
6259009,30748.032973970472
6259010,10637.593767252483
6259014,59602.40642017296
6259015,31632.13108528898
6259017,27809.628912753928
6259024,27988.849691974698
6259027,32001.803144771897
6259030,27078.12463578089
6259035,27988.849691974698
6259036,33008.101360445115
6259039,29784.993409368413
6259046,31089.614426627297
6259047,31232.557325231952
6259054,31129.161255411258
6259063,29095.555590243097
6259064,29055.987137862143
6259070,21685.04120879121
6259071,21190.642170329673
6259076,32198.06261446887
6259079,28798.045600233112
6259080,29055.987137862143
6259082,28798.045600233112
6259084,34032.645202020205
6259086,28798.045600233112
6259089,29236.52781246532
6259090,34224.211916555665
6259092,31697.736935246132
6259094,28939.01782245533
6259098,30244.831539987797
6259104,30244.831539987797
6259106,29958.62500346876
6259108,28899.449370074377
6259112,32403.26350732601
6259122,31061.661255411258
6259126,33013.86792027418
6259128,33013.86792027418
6259130,35160.95690359477
6259133,31129.161255411258
6259136,31129.161255411258
6259146,34508.69193306693
6259151,34508.69193306693
6259159,33208.1623931624
6259165,34289.80923590298
6259166,35532.19979522289
6259172,29117.513996420243
6259174,30906.220519676397
6259176,28614.243395493406
6259178,31990.828806610058
6259184,31254.135517260518
6259193,22409.506916694416
6259219,19919.66436137392
6259220,21413.581002331004
6259230,18882.941582357707
6259238,21274.846906565657
6259240,14491.31047261562
6259247,34602.4819971695
6259248,37341.844197469196
6259251,34093.88618326119
6259252,37794.73304322489
6259253,32031.22166028416
6259259,35403.28931485182
6259260,35403.28931485182
6259261,35403.28931485182
6259262,35269.53931485182
6259264,35269.53931485182
6259265,34846.114666583424
6259268,32238.176823176822
6259269,37794.73304322489
6259270,32238.176823176822
6259274,32238.176823176822
6259276,37635.417133440234
6259281,38564.88726400411
6259286,23816.89865689866
6259287,37312.85908535907
6259292,38114.73366910867
6259293,38881.09952547452
6259296,34067.82451821055
6259312,31647.430343349464
6259324,64222.45886058387
6259328,31542.362377206126
6259341,23785.87185037185
6259349,38356.96944825041
6259352,21560.408601814852
6259356,21726.777649433898
6259373,23285.31125124875
6259377,23285.31125124875
6259391,24431.382303154365
6259392,38880.692557249255
6259401,20023.110465922964
6259402,20448.965782991516
6259403,21082.952186702183
6259405,72290.76888389388
6259408,33123.712641525155
6259413,38112.88107725608
6259420,34764.65976731603
6259421,35196.993041680544
6259424,33320.64886502387
6259425,38127.23366910867
6259437,33212.59656907635
6259443,21190.642170329673
6259447,65749.80052219023
6259448,65193.55052219023
6259449,72007.06885128761
6259454,67270.04679144385
6259455,66472.21756491058
6259456,67213.69933171404
6259487,23536.547416125537
6259488,24673.074614621488
6259507,22253.49315614941
6259510,22384.788319319567
6259511,22384.788319319567
6259516,24431.382303154365
6259517,22237.34852647353
6259519,24340.95041070041
6259535,23520.815198690198
6259536,21595.56110005191
6259537,23813.64548645799
6259540,23618.228819791322
6259560,37956.58183728037
6259561,36786.142624736385
6259564,35933.50625069375
6259581,71629.9330443593
6259629,34508.789643771255
6259641,23811.63269716395
6259644,23615.754773004774
6259652,24171.29342185592
6259654,60362.98701298701
6259676,39957.16284349896
6259732,30951.27081252081
6259739,16929.93562809739
6259743,13934.40791847042
6259745,15961.77126888634
6259823,18705.009164446663
6259826,21401.775157848686
6259827,20515.486586330335
6259830,28853.222512577293
6259846,21478.525781163284
6259848,22266.021733127985
6259849,20348.42644161394
6259850,22314.91027028527
6259860,21873.658002944765
6259882,21974.597132034636
6259884,24524.538815351316
6259892,24533.832397177983
6259894,23292.58240162615
6259897,30203.260836385823
6259898,25011.80730324887
6259917,15018.22021034521
6259938,19830.1974659435
6259946,19550.321952353206
6259947,20707.223889264333
6259948,18524.588779276284
6259952,19474.90194037988
6259954,20707.223889264333
6259956,20047.035813451257
6259957,20981.620881161325
6259959,26087.481896575646
6259960,25393.563761606045
6259971,19518.758882049322
6259978,20707.223889264333
6259980,20707.223889264333
6259982,25157.759059363838
6259983,25157.759059363838
6259984,17230.5411194198
6259995,20893.12635920366
6260084,17044.350805444556
6260087,14779.110092940688
6260093,15370.162660256412
6260175,26679.664352191925
6260194,29044.260260572762
6260195,29974.85314603697
6260484,46496.248265623275
6260518,26654.831249224633
6260525,34054.36218295592
6260527,27264.510616017964
6260532,29614.191560073912
6260533,26921.433260367085
6260546,29778.13237110112
6260551,30018.44658813409
6260553,34259.6677505501
6260555,31167.440222155295
6260695,18369.219384781885
6260699,19587.996157437334
6260703,18902.240438654913
6260704,17689.25884185259
6260705,18032.765352702852
6260706,18611.273060273063
6260709,17910.09018393887
6260732,32484.722821951444
6260733,30209.591651039023
6260739,32036.21824238068
6260742,34306.40181391536
6260744,33514.49799469537
6260747,32484.722821951444
6260755,33724.53605177502
6260757,33343.05570409982
6260758,35282.267658811776
6260760,43503.66254583857
6260763,52911.65598290598
6260767,28983.553796897548
6260780,27623.007257244386
6260786,30986.979631479637
6260790,29047.120671811845
6260792,33644.19028887779
6260794,29887.573264154147
6260808,18737.775965354092
6260809,16942.925980269727
6260820,19908.91343031968
6260874,16631.603879372262
6260877,16427.749049561553
6260879,19079.52175428738
6260887,21816.401048910244
6260906,36433.93454462204
6260921,48794.954004329
6260925,28504.273788861647
6260947,27415.842508186255
6260951,19453.736897293882
6260955,18006.25041625042
6260960,20536.37141902215
6260965,18023.98015179265
6260970,18422.324953437084
6260976,22228.899811381427
6260980,19715.431963869465
6260981,21294.93145743146
6260984,20671.530674880676
6260998,22544.038253413255
6260999,17959.24800893551
6261005,22316.405087967585
6261012,18462.478042790543
6261013,21825.82686002723
6261014,21825.82686002723
6261016,23933.580377955383
6261021,23638.466595291968
6261023,24801.422934704187
6261026,19315.697206184337
6261041,18480.057746583483
6261042,20860.970427652413
6261057,20218.780620421247
6261063,21809.484854402133
6261065,22139.49057886558
6261069,21890.458044814666
6261071,22260.502629111077
6261073,22875.775699994447
6261090,37236.67120726496
6261091,39057.554056441935
6261101,46075.54192335443
6261102,27031.512019381124
6261131,22722.917191672706
6261133,21248.81489690865
6261298,28512.954151649006
6261301,26384.64276991391
6261302,26195.135506344144
6261310,25776.709704715217
6261313,24393.705582611827
6261317,27561.02359446109
6261321,26839.0325810885
6261323,28867.049894549884
6261326,30232.834006271507
6261327,28451.916221570817
6261356,16934.457244144745
6261462,16972.950899794647
6261463,17443.62019577645
6261467,16104.495390373515
6261477,18640.303474303477
6261495,16733.980587121216
6261497,17443.050251831504
6261560,16604.268214424468
6261561,16330.836914821291
6261566,16780.02815788013
6261567,17143.59019105894
6261575,16153.7538243007
6261580,16364.346070596072
6261584,18632.29813762626
6261595,18632.29813762626
6261597,18365.83980429293
6261599,18632.29813762626
6261608,17951.38046529494
6261641,21530.75528638029
6261650,27137.23860204123
6261655,22174.763888888898
6261658,20023.065320096568
6261660,20700.0123227467
6261789,28886.26706279831
6261800,43996.84090836871
6261802,42744.44675304486
6261823,38040.295485764254
6261845,17574.37380756498
6261855,18278.12436950304
6261856,17487.76677570795
6261904,17803.18548812299
6261952,31234.275285752265
6261964,35588.21059659296
6261968,37939.2218371906
6261975,37143.25991716618
6261988,37874.69159925043
6261990,39031.96177698935
6261999,48500.7140602453
6262032,36389.42234848485
6262035,40517.00343773874
6262038,41184.11182363389
6262042,41678.566977613045
6262046,42472.316977613045
6262048,38390.2704933955
6262082,42621.772717682645
6262095,46444.20579216535
6262096,30961.47297147297
6262114,52287.40980145585
6262123,25792.283037581292
6262129,25978.31724379422
6262136,30840.830269607843
6262153,16464.079860520455
6262188,22168.967194720484
6262190,20542.974941724944
6262193,21512.14645112585
6262226,18968.233136939598
6262228,20609.92379148629
6262236,18704.930375180375
6262240,19262.893680257654
6262242,20221.421335608837
6262246,19341.610656704404
6262265,33289.47802773422
6262267,35661.531308603684
6262271,37464.06283957271
6262276,29666.048953089386
6262314,17798.811135759668
6262319,15006.80864108157
6262323,16274.680512716988
6262332,15530.6751889429
6262343,28725.993079428743
6262348,42549.630816487435
6262355,33345.917366946785
6262367,46611.05643131379
6262375,51615.02582078869
6262382,55077.27506358021
6262393,52249.5952158544
6262396,29150.40674603174
6262399,49308.81678574694
6262401,56767.141258777774
6262410,30594.929865885748
6262430,62807.35887376512
6262436,65149.355973887235
6262516,30539.95789937402
6262517,27882.7386313377
6262571,18655.33719478621
6262588,26179.157471409308
6262612,18143.2810442213
6262617,17421.53199231324
6262618,19432.008075988346
6262620,23183.230692005363
6262646,24193.590385309137
6262648,23246.28640365482
6262661,26537.109548947785
6262676,29217.014565295813
6262688,20662.570837057683
6262783,21372.30470571095
6262812,27889.122473931297
6262825,32251.262046980795
6262833,31283.202103452106
6262836,33866.01928280054
6262840,26962.546947537758
6262841,33145.914708249264
6262842,32078.9680958339
6262891,17902.336051101673
6262897,20652.256920163167
6262898,19102.529133652293
6262907,20393.644075695545
6262913,20469.83902008079
6262938,43968.760074956874
6262947,43156.86684112671
6262953,51897.94193653569
6262955,57178.95452892695
6262972,43610.46480362174
6262976,46654.89147188596
6263001,28174.6783008658
6263012,23519.67462225275
6263039,40024.64220446951
6263044,39061.5358946609
6263050,38840.61510309866
6263054,36286.7017010767
6263062,38345.06333943834
6263070,48470.95143037431
6263076,46825.46425796426
6263081,46482.5667041292
6263122,29696.479823753813
6263133,29521.130813222735
6263134,29000.801821748515
6263135,29716.13265166207
6263144,29565.173520923516
6263145,29565.173520923516
6263151,32574.061319195513
6263156,28422.694801726047
6263160,28192.13359027669
6263173,17289.189433830063
6263174,25402.781207354732
6263231,40780.55089008215
6263232,41174.75711788212
6263234,45260.84628837579
6263311,37897.72102248458
6263314,41272.034204830255
6263320,39896.415841103335
6263323,42369.970203407705
6263345,18162.66735694861
6263388,39317.7863346449
6263396,38896.4534885694
6263404,37371.76420071157
6263405,48495.218663936255
6263406,50078.052780660175
6263410,45658.544411170195
6263411,45834.087555461396
6263416,32924.92882117882
6263450,29093.007507198687
6263467,38422.1689595127
6263471,32101.65234683617
6263474,38007.84140314665
6263475,45156.47661366412
6263478,31052.465208402708
6263486,43419.56422050172
6263487,50976.35581432456
6263496,23231.95803988001
6263503,27938.158051099228
6263534,25339.1965499778
6263537,23955.897990897996
6263544,23015.435301175436
6263612,15786.80394431957
6263615,14481.758757990372
6263616,13325.966151903649
6263618,15692.884424603175
6263620,15193.031773781773
6263623,15035.631833444331
6263628,15143.442436036185
6263633,14437.799162642908
6263634,16975.90961122211
6263635,14018.194722352811
6263640,14360.900724275725
6263650,16147.927051502416
6263667,16820.885676823174
6263671,28449.668057636805
6263675,28218.0074092574
6263676,31519.41413656003
6263698,17979.958619505494
6263707,16346.29347762983
6263781,26969.90104054442
6263796,21835.81974275724
6263799,21411.682113025865
6263815,21747.36061507937
6263821,22271.362170584405
6263824,21296.192436036185
6263825,22486.879892982837
6263826,22219.757883048325
6263828,22219.757883048325
6263835,21501.52973762349
6263836,20788.675694353158
6263839,30104.04496096224
6263840,32888.72652658015
6263941,22241.01071870381
6263948,19804.473571782106
6263949,21522.576493971712
6263951,23080.128199286097
6263953,18704.752763742104
6263987,32131.114481278957
6263998,13377.662788600288
6264008,15114.488979158094
6264010,14903.802671195765
6264012,15586.871982399263
6264023,44853.67877553734
6264026,38441.83615431052
6264031,39465.59013902764
6264032,39335.22767802373
6264057,22018.72217055605
6264064,28036.93631021756
6264068,26147.477765290263
6264101,30697.070561017936
6264103,31195.95339693201
6264106,31572.6494265968
6264128,20266.985205358367
6264137,36083.01238691864
